date,adj_close
2015-01-01,1994.99
2015-02-01,2104.5
2015-03-01,2067.8899
2015-04-01,2085.51
2015-05-01,2107.3899
2015-06-01,2063.1101
2015-07-01,2103.8401
2015-08-01,1972.1801
2015-09-01,1920.03
2015-10-01,2079.3601
2015-11-01,2080.4099
2015-12-01,2043.9399
2016-01-01,1940.24
2016-02-01,1932.23
2016-03-01,2059.74
2016-04-01,2065.3
2016-05-01,2096.95
2016-06-01,2098.8601
2016-07-01,2173.6001
2016-08-01,2170.95
2016-09-01,2168.27
2016-10-01,2126.1499
2016-11-01,2198.8101
2016-12-01,2238.8301
2017-01-01,2278.8701
2017-02-01,2363.6399
2017-03-01,2362.72
2017-04-01,2384.2
2017-05-01,2411.8
2017-06-01,2423.4099
2017-07-01,2470.3
2017-08-01,2471.6499
2017-09-01,2519.3601
2017-10-01,2575.26
2017-11-01,2647.5801
2017-12-01,2673.6101
2018-01-01,2823.8101
2018-02-01,2713.8301
2018-03-01,2640.8701
2018-04-01,2648.05
2018-05-01,2705.27
2018-06-01,2718.3701
2018-07-01,2816.29
2018-08-01,2901.52
2018-09-01,2913.98
2018-10-01,2711.74
2018-11-01,2760.1699
2018-12-01,2506.8501
2019-01-01,2704.1001
2019-02-01,2784.49
2019-03-01,2834.3999
2019-04-01,2945.8301
2019-05-01,2752.0601
2019-06-01,2941.76
2019-07-01,2980.3799
2019-08-01,2926.46
2019-09-01,2976.74
2019-10-01,3037.5601
2019-11-01,3140.98
2019-12-01,3230.78
2020-01-01,3225.52
2020-02-01,2954.22
2020-03-01,2584.5901
2020-04-01,2912.4299
2020-05-01,3044.3101
2020-06-01,3100.29
2020-07-01,3271.1201
2020-08-01,3500.3101
2020-09-01,3363
2020-10-01,3269.96
2020-11-01,3621.6299
2020-12-01,3756.0701
2021-01-01,3714.24
2021-02-01,3811.1499
2021-03-01,3972.8899
2021-04-01,4181.1699
2021-05-01,4204.1099
2021-06-01,4297.5
2021-07-01,4395.2598
2021-08-01,4522.6802
2021-09-01,4307.54
2021-10-01,4605.3799
2021-11-01,4567
2021-12-01,4766.1802
2022-01-01,4515.5498
2022-02-01,4373.9399
2022-03-01,4530.4102
2022-04-01,4131.9302
2022-05-01,4132.1499
2022-06-01,3785.3799
2022-07-01,4130.29
2022-08-01,3955
2022-09-01,3585.6201
2022-10-01,3871.98
2022-11-01,4080.1101
2022-12-01,3839.5
2023-01-01,4076.6001
2023-02-01,3970.1499
2023-03-01,4109.3101
2023-04-01,4169.48
2023-05-01,4179.8301
2023-06-01,4450.3799
2023-07-01,4588.96
2023-08-01,4507.6602
2023-09-01,4288.0498
2023-10-01,4193.7998
2023-11-01,4567.7998
2023-12-01,4769.8301
2024-01-01,4845.6499
2024-02-01,5096.27
2024-03-01,5254.3501
2024-04-01,5035.6899
2024-05-01,5277.5098
2024-06-01,5460.48
2024-07-01,5522.2998
2024-08-01,5648.3999
2024-09-01,5762.48
2024-10-01,5705.4502
2024-11-01,6032.3799
2024-12-01,5881.6299
2025-01-01,6040.5298
2025-02-01,5954.5
2025-03-01,5611.8501
2025-04-01,5569.0601
2025-05-01,5911.6899
2025-06-01,6204.9502
2025-07-01,6339.3901
2025-08-01,6460.2598
2025-09-01,6688.46
2025-10-01,6840.2002
2025-11-01,6849.0898
2025-12-01,6845.5
2026-01-01,6939.0298
2026-02-01,6878.8799
2026-03-01,6528.52
2026-04-01,7209.0098
2026-05-01,7580.0557
2026-06-01,7499.3589
2026-07-01,7408.3
